,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
29824,2014,29.381,1008.7,51.47,3.9618,25.026,1078.0,550.03,127.27,11.806,2.0082,54.641
29825,2013,19.176,1009.8,79.708,3.0865,19.696,1056.6,549.91,110.25,10.508,7.044,56.168
29826,2014,31.232,1011.1,66.526,4.7621,28.426,1092.3,547.12,138.1,12.656,2.148,43.905
29827,2011,8.3257,1013.9,89.656,4.6836,28.464,1091.6,539.08,148.59,12.903,0.34701,70.692
29828,2012,23.82,1008.7,57.909,4.485,25.4,1090.0,549.59,133.21,12.034,0.90587,70.038
29829,2015,23.879,1012.9,66.961,4.3224,30.726,1100.0,542.61,150.41,13.35,1.6741,49.41
29830,2012,14.888,1028.2,71.805,4.6048,24.643,1087.4,550.11,133.52,11.806,0.82543,74.21
29831,2014,23.994,1016.9,67.081,5.4315,31.437,1100.2,541.13,150.91,13.475,1.5465,53.625
29832,2011,6.6096,1013.6,91.797,5.349,32.711,1100.1,527.42,164.93,14.159,2.6974,72.017
29833,2014,30.449,1006.2,59.526,4.075,25.677,1080.7,550.17,128.09,11.905,1.8154,47.616
29834,2014,6.7322,1018.2,100.08,3.8224,25.049,1077.5,549.98,134.46,11.864,0.58525,62.096
29835,2015,14.715,1002.0,79.007,4.1403,31.652,1099.7,540.89,154.12,13.476,0.45572,59.717
29836,2014,10.037,1008.6,85.388,3.8421,31.751,1100.0,538.05,158.55,13.708,2.8294,60.252
29837,2014,16.142,1011.3,87.218,3.8061,26.42,1084.0,549.97,137.76,12.141,1.3763,64.562
29838,2012,7.5867,1008.7,87.611,3.9428,19.646,1042.1,541.03,110.73,10.415,6.4121,104.68
29839,2013,7.7557,1018.2,84.609,3.0063,23.703,1083.5,549.92,133.55,11.811,2.0296,79.984
29840,2013,16.29,1019.3,70.089,4.2041,32.181,1100.1,532.85,154.31,13.719,1.2694,78.515
29841,2014,14.917,1013.2,99.799,3.7499,19.433,1047.9,550.17,109.12,10.323,5.801,65.305
29842,2012,11.457,1009.9,79.768,5.7003,32.757,1100.4,531.32,159.59,13.893,0.53459,67.457
29843,2011,25.5,1013.8,85.091,3.2762,20.482,1061.8,549.97,111.73,10.808,1.6447,47.187
29844,2013,5.6099,1009.0,90.514,3.9444,32.992,1100.1,527.49,165.92,14.084,0.5933,67.169
29845,2013,15.879,998.23,92.905,3.2833,24.912,1086.8,549.66,134.15,11.986,1.8126,75.641
29846,2015,10.116,1004.9,82.026,3.1059,23.327,1073.7,549.81,130.5,11.568,3.2037,66.425
29847,2014,21.285,1005.6,79.484,3.7712,25.412,1081.8,550.07,133.64,12.005,1.4909,60.675
29848,2015,10.925,1024.3,64.314,4.5476,32.433,1099.9,533.36,160.13,14.003,2.1302,49.505
29849,2014,14.125,1014.7,97.98,3.9318,25.333,1087.1,549.96,133.86,12.019,1.3469,57.429
29850,2013,25.672,1011.7,57.301,4.4241,26.095,1093.8,549.6,134.99,12.191,1.4561,73.232
29851,2015,3.4725,1021.9,71.216,3.0488,23.053,1074.6,550.17,131.51,11.718,3.3034,80.088
29852,2015,19.846,1017.7,54.21,4.2459,33.082,1099.9,536.24,154.94,13.742,1.8437,64.433
29853,2012,13.454,1013.5,76.492,4.6496,26.696,1090.0,544.9,140.25,12.413,1.3945,78.376
29854,2015,4.6241,1026.0,75.904,3.0656,21.616,1065.7,549.84,123.96,11.257,3.9015,70.648
29855,2011,24.764,1006.9,73.076,3.0782,20.084,1058.8,549.99,110.77,10.566,2.1563,55.418
29856,2014,21.912,1008.9,84.89,5.0321,30.059,1099.8,545.29,148.09,13.186,1.3675,55.482
29857,2014,24.85,1010.3,74.018,5.4809,31.402,1099.9,541.79,149.26,13.4,1.3686,57.97
29858,2014,16.088,1013.2,97.518,3.1244,19.6,1047.5,549.95,109.36,10.387,5.845,63.783
29859,2015,12.043,1013.1,80.107,3.1695,23.449,1069.5,549.68,126.49,11.483,4.4075,66.774
29860,2014,12.04,1017.8,57.012,3.5706,25.125,1086.8,550.02,134.29,11.861,0.80974,64.246
29861,2013,15.733,1004.8,82.078,4.1217,31.129,1100.0,535.47,154.67,13.587,1.1335,75.377
29862,2012,9.2776,1016.7,97.436,5.0183,22.842,1070.4,546.79,125.93,11.472,2.8263,85.508
29863,2011,12.557,1017.4,89.835,3.6953,19.283,1054.3,547.97,112.03,10.509,3.6497,85.279
29864,2015,33.661,1009.3,38.036,4.3755,29.974,1100.1,545.84,147.31,13.118,1.897,57.336
29865,2012,7.1256,1008.6,88.318,4.6706,24.031,1083.5,549.71,134.7,11.754,1.7703,95.101
29866,2012,19.86,1014.2,92.085,3.8827,22.454,1073.4,550.14,121.59,11.304,3.2713,61.273
29867,2014,19.76,1011.7,99.624,5.3108,30.101,1099.9,544.68,148.78,13.253,1.2808,53.235
29868,2011,29.053,1013.3,60.02,4.738,30.22,1100.1,539.22,147.6,13.275,0.75859,55.138
29869,2011,32.313,1010.4,39.393,4.6363,31.299,1100.3,536.15,151.38,13.616,0.26699,56.682
29870,2011,11.789,1007.9,96.486,4.5032,25.835,1088.7,546.2,139.65,12.293,1.2352,75.312
29871,2011,28.044,1007.1,67.469,3.2594,20.595,1061.8,550.12,111.82,10.71,1.685,49.565
29872,2015,16.129,1015.7,59.449,3.3476,24.423,1079.4,549.63,132.23,11.894,2.4728,56.22
29873,2013,15.36,998.11,90.136,4.3144,31.995,1100.0,533.64,156.39,13.683,1.4365,72.124
29874,2015,26.193,1012.6,39.073,3.7714,35.294,1096.7,550.18,140.96,12.743,1.5127,64.074
29875,2013,19.405,1015.0,84.011,5.4062,25.85,1093.0,549.94,136.02,12.19,1.7638,70.023
29876,2014,22.211,1012.1,90.494,3.8262,24.37,1075.9,550.05,127.61,11.737,0.89271,41.649
29877,2011,20.883,1012.9,89.247,3.7388,25.203,1090.7,549.74,135.03,12.152,0.45534,61.687
29878,2013,27.402,1010.4,65.254,4.4853,26.03,1093.1,550.38,133.96,12.226,1.7516,61.675
29879,2013,14.49,1026.5,78.207,3.3801,27.199,1098.6,548.2,143.64,12.602,0.73371,73.172
29880,2012,6.3292,1022.4,79.928,3.9692,23.639,1083.5,549.39,134.62,11.845,1.6684,83.796
29881,2015,-3.289,1027.1,51.789,3.3043,28.014,1100.0,547.95,155.48,13.083,3.4726,85.367
29882,2015,14.481,1010.9,71.463,4.0945,32.06,1100.0,538.6,156.14,13.648,3.6662,63.697
29883,2012,23.831,1018.8,81.022,4.4649,25.956,1093.6,550.37,134.67,12.254,1.7616,64.805
29884,2011,24.116,1007.7,75.874,3.7659,25.459,1090.6,550.02,133.71,12.129,0.30714,61.486
29885,2013,4.7918,1011.5,85.719,4.0341,33.711,1100.0,524.95,167.88,14.222,0.66632,65.803
29886,2015,17.825,1004.3,82.895,3.1709,22.463,1065.9,550.34,122.69,11.279,2.7284,52.108
29887,2012,16.557,999.86,93.427,5.1117,24.981,1087.0,550.09,134.15,12.024,1.2229,74.005
29888,2015,15.577,1017.0,70.49,3.3781,26.676,1081.6,549.66,133.69,12.043,3.0495,60.464
29889,2013,23.05,1006.1,73.731,4.1183,25.56,1090.3,550.27,134.12,12.146,2.0295,64.228
29890,2013,17.597,1019.4,95.76,3.2233,25.59,1090.0,550.08,135.02,11.997,1.3295,75.178
29891,2011,27.084,1005.9,79.895,3.8833,26.23,1092.5,549.57,135.05,12.134,0.24078,55.661
29892,2011,26.804,1015.5,61.589,3.9286,25.969,1094.7,550.3,134.82,12.214,0.69923,68.107
29893,2012,8.18,1014.9,74.255,4.5272,24.243,1084.7,550.0,134.7,11.806,1.7882,98.584
29894,2014,11.566,1019.6,88.422,2.8823,21.459,1056.7,549.56,118.89,10.856,0.11124,100.06
29895,2013,23.799,1013.8,77.497,4.0534,25.307,1089.9,549.85,133.09,12.053,1.8487,61.85
29896,2014,14.479,1005.0,86.854,3.6026,25.449,1077.8,550.35,133.77,11.832,1.3223,61.246
29897,2015,18.864,993.45,53.701,3.3807,25.36,1077.7,550.13,131.39,11.772,4.8469,63.528
29898,2011,9.9551,1019.9,81.229,5.0978,32.793,1100.4,527.68,162.75,14.197,0.82147,67.028
29899,2015,18.977,1018.6,80.329,3.2707,23.988,1076.9,549.7,129.04,11.752,2.0886,47.337
29900,2014,21.184,1019.6,71.075,4.579,25.009,1080.8,550.04,130.17,11.941,1.7669,56.633
29901,2014,14.448,1017.9,80.335,3.0562,21.709,1057.7,549.73,118.54,10.961,1.6521,59.139
29902,2014,20.173,1009.9,99.879,3.3782,20.02,1049.0,549.97,109.13,10.363,5.4743,52.602
29903,2013,28.57,1009.8,57.289,5.1872,29.668,1100.0,541.98,146.61,13.147,1.0911,61.2
29904,2013,13.231,1022.0,78.106,3.0257,21.82,1072.0,549.97,122.33,11.272,2.8105,74.144
29905,2013,11.56,1004.8,89.875,3.0701,23.916,1083.3,549.82,132.96,11.805,1.0107,76.31
29906,2012,28.77,1007.2,60.838,4.3998,26.555,1095.2,549.7,134.79,12.184,3.4414,70.39
29907,2014,13.18,1017.4,85.937,2.3151,21.011,1045.9,550.1,108.52,10.226,3.7762,69.312
29908,2013,12.329,1009.3,83.852,4.2762,32.565,1100.0,530.35,159.39,13.888,1.1059,65.573
29909,2011,3.9118,1016.9,86.027,5.4036,33.463,1099.7,524.22,168.48,14.319,2.3538,69.778
29910,2011,25.578,1014.5,63.532,4.4259,31.027,1099.7,535.9,152.61,13.482,1.0954,56.832
29911,2012,8.913,1025.8,94.83,4.6265,21.947,1064.0,545.05,122.12,11.196,3.2236,82.872
29912,2012,16.654,1008.5,87.111,4.0997,19.57,1054.8,549.97,110.49,10.38,3.9475,70.134
29913,2011,5.8059,1014.3,89.443,3.9474,23.688,1084.3,550.43,134.16,11.811,1.7944,81.854
29914,2011,18.41,1011.7,64.885,4.4589,31.536,1099.7,533.94,156.54,13.788,1.8412,66.845
29915,2014,20.821,1003.0,87.387,4.3934,28.931,1093.5,545.93,145.34,12.8,1.1443,57.054
29916,2015,8.1009,1021.5,68.04,2.6269,19.621,1040.5,546.14,107.51,10.205,7.4613,78.511
29917,2015,16.755,1017.7,69.807,4.3224,31.995,1100.0,535.89,156.23,13.788,1.48,46.096
29918,2013,24.488,1009.8,75.701,4.204,25.628,1091.0,549.96,133.69,12.148,1.7957,63.865
29919,2013,20.804,1001.9,90.305,3.0281,19.917,1056.4,550.04,109.12,10.527,3.0915,50.757
29920,2015,11.622,1026.5,73.75,2.6449,18.793,1048.0,549.54,109.8,10.459,5.703,65.768
29921,2011,7.301,1020.8,77.829,5.2376,33.412,1100.1,525.72,165.8,14.223,0.50027,63.59
29922,2014,27.57,1013.0,83.079,4.1685,24.24,1073.9,549.7,123.39,11.543,1.7319,46.649
29923,2014,25.093,999.63,56.357,3.9905,26.214,1085.0,549.57,134.78,12.133,1.7014,64.523
29924,2015,2.9401,1020.0,83.903,3.3356,22.95,1073.0,550.24,131.13,11.649,3.7762,68.682
29925,2014,16.281,1013.0,89.794,3.4899,19.741,1048.5,549.76,109.14,10.475,4.7668,65.592
29926,2011,25.354,1003.2,89.066,3.4175,21.916,1069.2,549.97,117.86,11.165,1.2355,51.444
29927,2012,21.554,1011.1,85.371,3.4628,19.995,1058.2,550.07,110.78,10.486,4.5463,53.482
29928,2013,25.263,1011.0,71.811,3.6831,21.533,1067.2,550.07,116.3,10.964,4.0125,52.922
29929,2014,19.233,1012.0,97.21,5.2199,30.402,1100.1,544.03,149.39,13.318,1.5463,56.657
29930,2011,28.229,1004.4,68.384,3.2501,20.767,1062.3,549.59,112.42,10.779,1.5849,51.458
29931,2012,19.796,1012.5,88.996,4.1012,24.975,1088.3,549.99,133.46,12.038,1.8238,62.273
29932,2012,10.619,1011.8,83.524,4.8873,28.493,1100.0,542.91,151.56,12.958,1.0718,78.353
29933,2014,28.485,1009.8,69.355,4.2964,26.452,1085.4,549.7,132.2,12.141,1.2632,57.159
29934,2014,12.944,1018.7,99.921,4.3451,25.404,1079.1,549.95,134.94,11.873,1.604,59.246
29935,2015,14.438,1020.3,58.66,2.5894,17.94,1027.0,540.16,101.29,10.096,9.3753,90.031
29936,2014,23.355,1012.8,50.044,3.9361,25.823,1084.1,549.47,133.82,12.182,1.6508,62.696
29937,2013,14.812,1019.7,96.566,2.3985,18.743,1051.1,549.66,107.18,10.193,5.4499,72.366
29938,2012,7.1712,1013.1,94.148,6.5003,33.598,1099.9,527.92,163.66,14.081,0.2938,66.526
29939,2012,6.3127,1015.8,73.395,3.833,33.346,1099.8,526.53,166.16,14.231,0.4243,63.998
29940,2012,24.53,1012.7,79.157,4.4957,25.696,1091.7,549.97,133.7,12.187,2.2601,64.884
29941,2014,8.5901,1015.4,92.111,4.6782,33.761,1099.9,533.57,164.01,14.134,0.847,78.328
29942,2011,11.823,1021.0,81.602,5.1015,32.313,1100.3,528.64,160.57,14.072,0.59813,65.007
29943,2011,22.551,1011.8,81.727,3.1229,20.183,1060.3,550.08,112.54,10.703,1.8807,54.798
29944,2014,12.939,1018.5,85.205,2.6469,22.588,1062.6,549.94,120.63,11.144,2.5418,65.685
29945,2015,19.198,990.17,48.972,2.9314,24.314,1024.8,534.02,105.48,10.418,29.601,76.323
29946,2012,25.775,1014.2,54.412,4.3441,25.491,1091.1,549.73,132.82,12.134,1.5511,68.105
29947,2011,7.7563,1012.4,72.761,4.1706,23.996,1085.7,550.34,133.61,11.813,1.0635,82.319
29948,2014,9.0911,1009.6,94.766,3.6897,25.112,1077.2,549.79,134.96,11.951,1.1037,63.908
29949,2011,14.738,1012.0,90.062,3.6345,24.444,1087.0,549.95,134.51,11.96,1.3213,69.508
29950,2013,17.531,1019.8,80.325,4.0501,31.573,1100.1,535.53,153.04,13.557,1.1464,69.872
29951,2013,27.817,1012.6,49.031,4.2964,25.942,1093.6,550.39,133.5,12.228,1.1146,67.56
29952,2014,24.127,1007.6,96.515,3.4818,20.943,1054.2,549.82,111.18,10.685,4.4627,45.037
29953,2012,21.78,1016.2,82.691,5.243,25.599,1091.0,549.77,134.61,12.044,1.3245,67.33
29954,2013,10.683,1026.3,89.907,3.0248,24.258,1085.2,550.14,132.88,11.909,0.7255,64.125
29955,2013,17.227,1018.4,94.913,2.6782,19.242,1054.3,550.04,108.16,10.333,4.9846,65.42
29956,2015,14.964,1005.8,72.77,2.7845,23.332,1051.6,549.88,112.69,10.544,4.3407,61.974
29957,2013,19.924,1008.4,79.815,3.4638,25.693,1089.9,549.95,134.22,12.138,1.6569,69.049
29958,2014,7.603,1020.2,85.624,4.6475,33.949,1100.0,533.22,163.55,14.111,0.95049,78.294
29959,2014,8.3189,1020.8,100.09,3.0268,19.617,1045.3,548.78,112.12,10.436,3.1851,67.08
29960,2014,23.933,1015.7,71.582,4.8944,31.652,1099.9,540.37,153.26,13.501,0.72818,51.982
29961,2013,24.744,1009.8,91.698,4.0241,20.241,1059.6,549.96,110.43,10.68,4.2068,46.337
29962,2015,17.251,1012.6,70.936,2.7001,23.103,1047.5,549.96,108.91,10.281,3.322,57.897
29963,2012,22.364,1007.5,90.795,3.4818,20.117,1057.6,549.93,110.63,10.526,4.1793,48.986
29964,2014,15.248,1017.3,82.843,2.2355,18.974,1039.8,548.62,104.21,10.154,5.0857,75.65
29965,2012,7.9469,1011.8,88.581,4.2814,24.087,1084.3,549.61,134.83,11.849,1.6636,82.955
29966,2014,14.41,1000.6,93.129,3.528,25.583,1078.0,550.14,134.48,11.925,1.6734,60.84
29967,2015,2.7264,1024.3,84.159,4.1965,34.112,1099.9,527.64,168.28,14.35,2.8435,58.908
29968,2014,30.136,1007.2,66.44,5.1344,30.173,1099.8,546.69,145.28,13.101,2.0621,56.706
29969,2014,20.956,1005.4,95.172,5.128,30.489,1099.9,544.84,148.62,13.215,1.1702,56.83
29970,2013,28.163,1000.1,61.287,4.0054,26.55,1094.3,550.38,134.47,12.247,1.3899,73.568
29971,2013,7.6391,1016.1,80.757,2.5654,19.309,1054.1,548.34,111.56,10.446,6.9121,108.35
29972,2011,19.673,1006.9,84.097,3.7286,25.09,1088.6,549.88,134.18,12.123,0.77675,64.584
29973,2013,14.143,1020.4,72.005,3.2791,24.956,1088.0,549.7,134.07,11.914,1.1854,67.773
29974,2012,7.2746,1011.9,93.63,5.7159,30.363,1100.0,537.88,156.85,13.378,0.49424,67.913
29975,2015,26.164,1008.5,67.159,3.8305,25.029,1080.6,549.5,130.38,12.011,2.5577,55.781
29976,2014,10.321,1017.6,85.042,2.71,21.7,1063.2,550.06,122.08,11.195,3.3883,71.604
29977,2014,20.787,1011.4,94.046,5.3046,31.185,1099.9,542.01,150.3,13.427,1.2565,54.106
29978,2011,21.319,1013.7,88.337,3.204,20.067,1060.1,549.91,111.78,10.708,2.1692,53.543
29979,2011,17.078,1012.2,81.504,5.4197,31.055,1100.4,535.25,153.67,13.647,1.0345,66.786
29980,2014,16.513,996.88,68.847,3.6925,26.008,1080.3,550.27,135.38,12.083,1.1042,68.203
29981,2013,17.392,998.39,89.402,4.094,30.763,1099.8,538.49,151.7,13.397,0.96536,65.855
29982,2013,11.688,1010.8,100.14,3.2728,24.809,1082.7,547.95,133.99,11.767,3.4936,71.181
29983,2011,4.4546,1021.2,82.186,3.7083,22.942,1082.5,550.06,133.6,11.684,0.94243,85.769
29984,2015,8.3938,1005.3,90.122,2.8759,22.881,1061.6,548.65,122.91,11.141,5.067,73.648
29985,2011,18.146,1011.9,96.941,3.2668,19.456,1056.5,550.14,110.1,10.508,3.9831,61.979
29986,2013,16.244,1019.2,71.597,4.1983,32.047,1099.9,533.26,154.14,13.642,1.296,79.207
29987,2011,16.555,1014.2,87.534,3.6251,24.559,1087.4,550.05,134.2,12.094,0.94506,64.35
29988,2013,10.2,1011.4,70.03,4.1572,32.918,1100.0,528.88,161.44,13.985,1.1688,71.949
29989,2015,9.7653,1017.1,75.996,3.077,21.877,1064.9,550.02,123.55,11.234,3.6745,62.886
29990,2011,25.908,1012.5,61.177,3.9563,25.518,1092.6,550.22,133.82,12.299,0.84892,61.991
29991,2012,18.081,1004.8,85.046,5.1413,25.082,1087.0,549.89,133.76,11.902,1.6144,70.246
29992,2011,21.119,1010.9,77.8,4.4269,31.06,1100.2,535.69,153.44,13.481,0.89136,56.645
29993,2012,26.674,1008.0,79.776,4.1914,26.032,1091.8,549.73,133.8,12.165,1.7134,60.074
29994,2014,24.478,1013.9,84.454,5.4323,32.733,1099.9,536.84,150.31,13.719,1.2155,57.394
29995,2014,19.261,1015.3,74.426,4.642,32.047,1100.0,538.89,155.39,13.644,0.86429,57.454
29996,2013,14.543,1018.3,89.082,4.2495,32.453,1099.9,531.94,155.24,13.778,1.5245,78.054
29997,2012,7.105,1011.5,95.176,5.7622,30.293,1099.9,537.77,157.04,13.377,0.4126,69.25
29998,2012,12.629,1009.0,85.525,3.821,21.73,1065.9,547.37,121.14,11.122,5.2925,80.264
29999,2014,10.88,1011.4,100.07,3.8149,25.401,1078.7,550.23,134.83,11.938,0.93231,61.237
30000,2011,16.821,1025.9,63.459,4.8985,31.031,1100.1,530.98,156.5,13.847,1.0469,67.453
30001,2012,22.503,1012.6,81.582,4.4134,25.258,1089.8,549.87,132.73,12.016,1.0239,61.294
30002,2013,23.47,1011.6,87.324,3.7406,21.124,1064.5,550.12,114.5,10.916,3.9787,51.256
30003,2012,24.879,1009.8,68.376,4.372,25.785,1092.1,550.35,133.79,12.29,0.52874,66.222
30004,2011,16.236,1020.4,78.878,4.3085,27.4,1098.9,544.81,145.9,12.894,1.195,74.151
30005,2011,20.086,1015.1,94.212,3.1499,19.556,1057.3,549.86,110.76,10.412,2.9849,53.835
30006,2012,18.824,1014.6,80.601,3.4442,19.323,1055.5,549.9,109.04,10.469,5.3847,59.357
30007,2012,29.743,1007.4,61.35,4.2332,26.507,1093.9,549.96,133.87,12.35,1.4663,62.537
30008,2012,26.28,1013.0,83.883,3.4036,20.423,1060.3,549.95,111.04,10.557,4.2915,47.989
30009,2015,9.6886,1015.2,83.422,3.1849,24.831,1073.7,549.99,129.63,11.659,4.347,68.557
30010,2012,26.174,1014.7,62.209,3.4931,21.391,1066.0,550.16,115.15,10.98,3.7567,56.15
30011,2014,13.3,1007.9,86.625,3.5753,25.443,1078.1,550.02,134.33,11.908,1.0642,60.777
30012,2011,20.367,1006.2,92.177,3.1304,19.921,1058.4,550.01,111.78,10.692,2.1514,56.013
30013,2013,14.683,1013.0,65.068,2.9938,21.614,1070.1,549.72,121.41,11.196,3.0564,71.366
30014,2014,20.92,1014.5,95.356,5.325,31.064,1099.9,542.22,149.84,13.402,1.109,55.067
30015,2014,21.576,1011.7,94.691,5.1769,30.276,1100.0,544.68,148.04,13.259,1.4653,53.955
30016,2011,18.971,1015.1,92.356,3.0591,19.681,1058.8,549.94,112.01,10.622,2.1277,61.084
30017,2011,19.214,1006.3,85.701,3.6888,25.175,1088.9,550.05,134.69,11.912,0.80634,63.863
30018,2012,15.257,1014.2,81.898,3.9529,19.536,1055.8,549.95,110.65,10.431,3.9366,72.815
30019,2012,10.488,1021.8,87.339,2.9891,24.157,1086.7,549.84,134.86,11.86,1.3991,75.999
30020,2014,28.687,1011.1,55.274,5.3084,31.061,1100.0,543.19,149.18,13.323,1.5108,56.361
30021,2011,17.464,1009.0,69.186,4.491,31.987,1099.8,531.64,158.52,13.837,1.1484,61.797
30022,2014,5.2669,1017.3,89.52,3.2066,22.938,1067.1,550.21,126.47,11.439,2.3544,66.662
30023,2013,17.742,1005.2,95.253,3.3408,25.506,1088.6,549.97,134.22,11.951,1.4624,65.658
30024,2014,23.253,1004.3,95.704,4.0708,24.86,1076.5,549.87,128.1,11.833,1.8714,48.448
30025,2014,24.265,1016.9,75.642,3.9275,24.731,1077.6,550.15,127.8,11.793,1.3167,46.589
30026,2015,25.032,1009.2,79.208,4.2768,29.072,1093.9,545.02,143.19,12.958,1.9312,54.514
30027,2014,25.506,1005.6,84.518,5.3518,30.464,1099.9,545.21,147.08,13.187,1.5885,52.925
30028,2013,9.5791,1017.5,75.935,2.9617,23.534,1081.1,549.66,130.74,11.603,1.4514,71.316
30029,2012,23.304,1010.0,93.356,3.521,20.154,1058.6,549.87,110.7,10.573,7.2528,54.477
30030,2013,8.1561,1019.6,90.101,4.1795,33.556,1099.9,524.97,165.45,14.29,1.6087,67.361
30031,2015,26.61,1009.4,76.808,4.4032,29.578,1099.8,546.48,145.92,13.12,2.399,55.724
30032,2011,9.9294,1011.0,89.721,3.5682,19.035,1046.9,544.49,110.81,10.383,5.0885,85.066
30033,2015,24.585,1013.4,69.0,3.882,27.284,1093.3,550.37,140.03,12.624,2.1685,52.859
30034,2012,16.345,1017.5,86.278,2.5343,22.017,1056.5,539.51,119.13,11.178,16.487,73.933
30035,2015,15.997,1023.3,68.487,3.4038,25.024,1084.1,550.23,136.0,12.063,2.7563,57.499
30036,2015,2.3814,1030.3,86.601,4.8479,34.245,1099.9,526.85,168.71,14.433,2.4957,49.111
30037,2014,23.338,1009.6,90.639,4.1426,25.175,1079.0,550.06,129.17,11.925,1.6304,49.937
30038,2011,25.158,1015.0,63.996,4.3022,29.796,1100.1,539.69,150.29,13.323,1.0418,58.563
30039,2014,10.2,1018.8,90.143,4.3835,33.676,1099.8,535.38,162.49,13.997,1.7807,83.735
30040,2013,23.095,1011.2,58.389,4.282,23.664,1079.7,550.03,125.58,11.593,2.3283,63.638
30041,2012,18.466,1014.6,82.756,3.4269,19.399,1055.2,549.95,108.74,10.413,5.0407,60.353
30042,2012,24.013,1014.7,53.616,5.0976,25.616,1091.6,550.09,133.7,12.102,1.3671,74.544
30043,2015,27.7,1018.5,39.73,4.268,30.13,1099.4,543.54,149.1,13.274,1.7508,52.43
30044,2013,19.993,1012.4,81.224,4.2296,33.124,1099.6,531.15,154.2,13.76,1.7954,81.288
30045,2015,8.4217,1010.3,74.105,2.6344,22.02,1051.8,549.77,113.69,10.495,5.0404,76.802
30046,2011,14.726,1026.7,79.733,3.8828,23.918,1086.5,549.88,132.51,11.907,1.544,74.664
30047,2012,31.91,1010.5,61.935,4.3494,26.683,1094.9,549.92,133.83,12.46,0.73687,60.484
30048,2014,21.823,1010.0,92.314,5.158,29.709,1099.6,546.06,147.17,13.152,1.3234,55.221
30049,2013,7.3933,1009.1,97.217,2.5098,19.436,1040.1,538.75,110.59,10.511,11.816,95.35
30050,2013,8.9966,1012.6,62.636,4.1823,32.909,1100.0,529.94,160.12,13.956,1.4512,77.501
30051,2015,11.315,1016.9,62.788,4.1573,32.336,1099.9,536.3,158.51,13.765,2.8986,61.178
30052,2011,22.265,1012.6,87.793,3.1589,20.032,1060.0,549.99,112.15,10.781,1.7087,53.681
30053,2011,7.5794,1014.8,77.68,4.0124,23.785,1084.8,549.99,134.54,11.903,0.39732,80.373
30054,2012,21.742,1015.9,61.256,4.3596,25.45,1092.0,549.7,134.69,12.145,1.7049,70.413
30055,2013,18.352,1009.9,84.44,3.4504,19.369,1055.2,550.01,109.22,10.469,5.1971,59.645
30056,2015,18.794,1020.4,62.556,4.2565,31.344,1100.0,538.18,155.6,13.666,1.0919,43.199
30057,2013,19.434,1009.6,71.013,4.3639,25.098,1089.2,549.97,133.97,12.1,2.1144,72.583
30058,2013,17.312,1005.0,84.154,3.336,24.856,1087.4,549.96,133.9,11.913,1.9766,79.852
30059,2013,8.0403,1016.7,83.278,3.0845,24.077,1085.1,550.05,134.59,11.767,1.9752,84.886
30060,2012,8.1513,1026.8,89.728,5.2345,28.119,1099.4,545.16,149.62,12.914,0.70389,71.826
30061,2012,11.946,1029.2,85.362,4.6708,24.485,1086.4,549.98,134.09,11.89,1.0485,76.409
30062,2014,23.478,1016.0,66.628,4.6483,31.631,1099.9,540.33,152.95,13.496,1.6069,60.179
30063,2013,16.641,1001.4,77.71,3.3741,24.842,1087.9,550.2,134.79,11.986,1.886,82.415
30064,2013,20.944,1010.6,79.5,3.6536,24.916,1088.7,550.34,132.94,12.068,1.2981,65.434
30065,2012,25.905,1009.4,85.937,4.3662,26.132,1093.2,550.11,134.85,12.238,0.50974,55.887
30066,2011,12.72,1026.7,69.94,5.1866,32.867,1100.1,527.19,161.51,14.196,0.69097,62.477
30067,2013,24.471,1011.3,69.732,3.9474,25.117,1088.8,550.27,132.64,12.058,1.5512,63.54
30068,2015,13.967,1013.5,84.044,2.751,18.888,1047.6,550.0,109.48,10.431,4.1904,63.645
30069,2014,26.628,1015.7,59.969,4.6065,26.523,1088.2,550.07,133.95,12.379,1.3944,58.628
30070,2011,29.381,1003.3,72.19,4.4281,29.504,1100.1,542.22,145.18,13.012,0.59316,65.965
30071,2015,3.5158,1033.1,80.553,3.0066,21.154,1063.6,550.16,123.09,11.172,4.6854,72.784
30072,2015,3.9844,1014.0,84.932,4.0037,32.873,1100.1,533.35,164.25,14.046,3.1742,62.064
30073,2013,13.933,1000.5,99.481,3.0978,24.773,1085.2,549.86,133.63,11.84,2.4259,88.074
30074,2013,25.707,1012.2,87.434,5.1798,25.818,1092.4,549.79,133.96,12.221,1.2148,53.168
30075,2014,19.333,1007.1,93.573,3.7572,23.865,1071.9,549.96,126.65,11.606,2.2368,54.045
30076,2014,15.228,1013.2,81.185,3.6609,25.347,1087.1,549.8,133.24,11.934,1.2671,60.937
30077,2013,30.724,1005.6,30.899,4.2401,26.281,1093.8,550.14,133.71,12.298,4.614,70.929
30078,2014,13.847,1006.1,81.397,3.6216,25.236,1077.9,550.05,134.04,11.898,1.4093,61.439
30079,2012,22.489,1015.3,63.966,4.331,25.587,1091.3,550.21,134.47,12.165,1.2585,68.45
30080,2015,24.243,1017.1,57.793,3.7463,24.872,1081.2,550.31,130.81,11.961,2.1468,54.496
30081,2015,9.0518,1008.0,74.427,3.0901,23.335,1073.9,550.01,130.84,11.672,3.2029,69.123
