,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
34794,2013,19.762,1006.4,92.145,4.097,28.348,1099.2,545.53,144.75,12.82,1.7006,68.792
34795,2012,28.483,1011.7,55.686,4.2605,26.073,1093.0,549.71,133.78,12.238,1.4764,71.75
34796,2014,18.929,1012.0,67.918,4.9834,34.13,1100.0,527.93,154.86,14.005,1.0109,76.131
34797,2014,18.998,1020.0,78.406,4.0233,22.23,1064.6,550.09,119.33,11.169,3.2028,61.124
34798,2012,8.2818,1012.2,87.034,4.2347,24.082,1083.9,549.93,134.06,11.819,1.8282,82.463
34799,2014,13.291,1013.9,88.338,2.7061,22.864,1064.0,549.84,121.81,11.198,2.2614,64.457
34800,2011,27.219,1012.2,65.19,3.9576,25.863,1092.8,549.91,133.8,12.209,0.28959,58.587
34801,2014,29.355,1004.3,71.896,4.3704,26.196,1083.6,550.06,130.34,12.084,1.8444,55.499
34802,2014,6.7127,1013.4,92.748,3.0768,21.763,1059.9,550.26,121.63,11.078,1.4787,62.969
34803,2015,4.1109,1005.5,68.849,2.9371,22.547,1068.4,550.19,128.17,11.291,3.5466,80.101
34804,2015,18.102,1019.3,58.245,4.1185,35.504,1100.0,540.65,152.2,13.507,3.1491,61.566
34805,2014,21.332,1013.3,84.76,3.6995,24.47,1076.0,550.28,128.19,11.672,1.9057,51.867
34806,2011,18.348,998.51,70.822,4.3508,24.854,1087.2,550.36,133.82,11.837,1.3433,76.197
34807,2012,8.1502,1011.0,89.965,5.9463,32.849,1100.0,529.95,161.86,13.923,0.50207,69.274
34808,2014,13.265,1006.6,90.79,3.7282,25.392,1078.6,550.15,135.16,11.953,1.588,57.827
34809,2015,18.996,1008.8,83.824,3.7739,24.334,1078.7,550.33,130.97,11.785,1.9201,47.051
34810,2015,11.528,1019.8,80.703,3.2058,23.257,1074.6,550.29,129.85,11.72,2.6385,55.888
34811,2014,24.833,1005.0,93.923,5.076,29.81,1099.0,546.86,144.73,13.053,1.5472,53.758
34812,2014,19.243,1009.6,93.293,3.1188,19.899,1049.8,550.36,110.14,10.518,4.9872,55.361
34813,2014,13.559,1015.5,85.146,2.3475,19.651,1046.8,549.73,109.04,10.384,3.4265,68.732
34814,2013,25.943,1011.9,79.167,5.2799,26.198,1094.7,549.72,135.5,12.354,1.1591,58.462
34815,2015,18.704,1010.5,82.728,3.0727,19.446,1048.6,549.98,109.24,10.458,4.8173,47.542
34816,2014,15.827,1023.3,79.475,3.6815,25.6,1081.3,550.0,134.78,12.068,1.0333,66.066
34817,2011,13.455,1025.0,77.604,5.1309,33.249,1099.9,523.4,163.04,14.37,0.83318,66.791
34818,2011,22.624,1018.4,82.889,3.7213,25.237,1090.7,549.71,134.25,12.168,0.77593,60.064
34819,2014,21.637,1012.9,81.992,4.6085,31.295,1100.1,542.11,151.85,13.37,0.98335,58.869
34820,2015,27.438,1011.1,58.164,4.3442,30.222,1100.1,544.28,148.88,13.247,2.299,49.187
34821,2011,26.158,1013.7,70.564,3.7594,25.521,1091.5,550.03,133.79,12.215,0.83706,60.472
34822,2015,17.8,1011.4,69.877,2.9714,20.906,1057.8,549.95,115.95,10.897,3.4672,54.964
34823,2015,13.4,1004.3,86.864,2.875,21.281,1045.5,550.04,108.61,10.308,5.6094,64.183
34824,2013,21.66,1011.9,74.556,4.7171,25.656,1092.1,549.97,135.48,12.235,1.0519,65.838
34825,2015,11.849,1030.5,51.311,3.1361,25.974,1074.2,549.48,128.69,11.585,4.4229,71.881
34826,2014,29.107,1012.6,50.313,4.1211,25.509,1081.2,549.68,128.45,11.906,0.91689,47.32
34827,2015,17.056,1010.8,89.128,3.3443,24.178,1077.7,549.91,130.81,11.797,1.8518,47.313
34828,2012,14.699,1020.2,87.765,4.3373,24.177,1085.9,549.91,132.46,11.887,1.5792,62.053
34829,2011,9.2983,1006.1,86.937,3.7411,21.139,1065.6,549.17,119.8,10.901,3.9227,86.348
34830,2013,16.937,1017.1,82.402,3.947,31.291,1100.0,536.21,153.37,13.497,1.17,74.047
34831,2015,23.476,1011.2,76.996,4.3313,30.574,1100.0,542.97,149.86,13.377,1.6788,53.643
34832,2014,23.168,1013.7,64.229,5.3854,30.267,1099.8,542.2,150.08,13.436,0.95554,62.5
34833,2014,26.634,1005.1,66.488,4.6648,30.226,1100.0,545.79,148.57,13.151,1.4931,56.664
34834,2012,26.743,1013.0,63.122,4.1139,25.627,1090.6,549.96,132.81,12.122,1.4973,65.074
34835,2014,14.688,1005.3,98.749,3.792,24.776,1078.8,549.9,133.5,11.872,1.8315,63.057
34836,2014,4.0896,1012.3,64.696,3.9861,33.32,1100.0,531.1,165.91,14.15,2.2609,61.855
34837,2014,16.264,1010.8,78.014,3.4,25.454,1078.5,549.8,133.95,11.963,0.18052,58.715
34838,2011,21.102,1008.0,77.261,3.0975,19.923,1058.8,550.0,111.82,10.683,1.9743,57.129
34839,2012,30.936,1008.9,46.563,4.236,26.325,1092.9,549.47,133.29,12.183,1.4216,68.859
34840,2011,22.756,1007.3,74.41,3.8141,25.47,1091.5,550.08,134.77,11.992,0.75864,63.473
34841,2011,10.391,1023.5,84.728,4.7811,32.868,1100.5,527.82,162.77,14.052,0.1181,62.066
34842,2011,4.7055,1021.8,79.913,3.8916,23.732,1085.6,550.07,134.32,11.974,4.1412,99.956
34843,2013,10.536,1013.2,89.119,2.4472,19.178,1047.0,544.4,110.21,10.5,8.3352,93.224
34844,2014,15.9,1010.8,84.557,3.7044,25.031,1079.8,549.91,133.71,11.958,1.811,63.402
34845,2014,8.8235,1023.6,80.325,4.4552,33.394,1100.1,533.84,163.71,14.053,1.7992,77.866
34846,2015,8.7402,1018.4,83.519,3.3965,25.357,1083.9,549.95,138.05,12.066,3.2311,65.265
34847,2014,27.2,1007.8,63.425,3.8904,24.921,1077.3,550.36,127.49,11.726,1.9711,50.639
34848,2011,22.196,1011.6,80.574,3.9742,25.337,1090.7,550.05,133.75,12.134,1.1234,62.939
34849,2014,10.743,1014.6,89.11,3.5526,24.586,1083.3,550.38,132.15,11.823,2.1191,59.053
34850,2014,15.395,995.66,81.573,3.7,25.449,1077.9,549.97,134.15,11.968,1.1931,61.382
34851,2012,1.5895,1020.3,81.061,3.9984,22.248,1077.3,549.45,128.62,11.496,2.7483,97.398
34852,2011,11.345,1021.8,64.76,5.1292,32.779,1099.9,527.38,162.02,14.002,0.67629,68.396
34853,2014,21.082,1012.5,78.973,3.8237,25.714,1083.1,550.0,134.23,12.076,1.8378,62.252
34854,2011,26.099,1009.4,85.405,4.4553,29.958,1100.3,539.99,147.5,13.268,0.49371,49.642
34855,2011,29.243,1007.1,51.62,3.9117,26.389,1095.5,549.63,134.81,12.305,0.5057,68.71
34856,2012,19.047,1014.0,87.965,3.3045,19.468,1055.7,549.95,109.78,10.441,5.5464,59.285
34857,2012,15.062,1009.0,93.544,4.4673,19.156,1052.9,550.01,109.31,10.31,4.092,71.623
34858,2015,11.094,1021.4,61.615,3.3294,24.624,1082.0,550.26,135.38,12.06,0.23251,62.901
34859,2015,32.535,1007.9,47.061,4.5503,29.394,1099.8,547.65,146.04,13.027,1.5997,55.737
34860,2014,27.568,1014.2,72.242,5.2318,29.909,1099.9,546.42,145.64,13.123,1.3188,56.439
34861,2014,26.108,1002.9,91.732,3.531,21.017,1053.9,550.27,110.5,10.731,3.5611,43.549
34862,2015,18.557,1003.7,60.322,3.5146,31.302,1085.4,549.22,136.82,12.201,1.7683,57.977
34863,2015,8.4517,1019.4,81.917,3.3771,24.727,1083.0,549.74,137.14,12.102,2.9557,67.333
34864,2012,1.3883,1013.6,88.029,3.1927,19.382,1059.0,550.03,113.69,10.596,4.6744,105.21
34865,2015,25.632,1004.5,79.758,4.2764,29.657,1100.1,546.65,146.46,13.067,2.3131,55.97
34866,2011,19.303,1009.8,87.814,3.2267,20.085,1060.3,550.22,112.77,10.573,3.474,59.99
34867,2015,26.877,1011.4,54.582,4.1622,29.677,1099.9,546.08,146.68,13.148,1.7314,57.188
34868,2013,14.389,1004.2,88.149,2.8128,21.009,1059.1,546.13,116.58,10.918,8.0297,94.516
34869,2012,23.723,1011.7,82.3,4.2927,25.658,1091.4,550.34,134.26,12.147,0.38996,56.964
34870,2015,7.1676,1017.1,81.295,3.2551,23.364,1073.9,550.04,130.58,11.711,3.4351,65.712
34871,2011,26.587,1011.9,52.409,4.292,29.123,1098.3,541.68,146.33,12.994,0.71712,62.066
34872,2015,21.899,1016.9,71.471,3.7325,24.783,1081.0,550.31,131.4,11.911,2.2343,55.105
34873,2011,4.953,1021.5,86.54,4.2369,23.935,1086.1,550.02,134.25,12.016,0.72691,60.38
34874,2014,7.5434,1017.9,95.09,3.4599,24.515,1076.7,550.06,134.52,11.8,1.8621,74.184
34875,2015,27.194,1012.6,53.672,4.6368,30.104,1100.0,544.31,149.19,13.186,1.9804,57.432
34876,2015,19.279,1006.3,73.634,3.5683,26.155,1087.4,550.42,138.15,12.318,1.7139,55.489
34877,2014,7.9297,1018.8,94.742,3.4094,24.269,1074.8,549.91,133.11,11.823,1.3931,58.164
34878,2015,23.257,1012.9,49.776,4.0193,35.811,1097.5,545.3,146.1,13.096,1.5327,65.48
34879,2011,7.5416,1021.8,92.744,3.2947,19.091,1044.9,541.25,111.69,10.507,8.5314,105.65
34880,2012,15.822,994.6,79.849,3.9296,19.475,1054.0,550.07,110.33,10.355,3.4226,69.39
34881,2014,23.051,1020.4,65.349,4.2854,23.55,1071.9,549.95,123.38,11.553,2.2796,55.537
34882,2014,9.5736,1019.5,80.878,2.3278,20.955,1042.4,547.35,108.75,10.308,4.4915,83.229
34883,2011,24.625,1005.9,61.067,4.0021,25.764,1091.7,550.2,134.03,12.207,1.1815,68.614
34884,2015,10.831,1005.6,75.51,2.4141,19.908,1034.8,545.62,105.22,10.144,7.2251,86.109
34885,2014,16.577,1012.7,97.116,3.1941,19.419,1046.3,549.68,108.45,10.403,5.6601,61.151
34886,2015,0.45127,1012.0,79.678,2.8456,21.607,1064.3,550.24,123.33,11.134,3.546,85.02
34887,2014,29.681,1006.8,70.023,4.2553,25.927,1082.5,549.94,129.44,11.948,1.6622,50.625
34888,2015,19.688,1011.8,67.096,3.4611,31.599,1083.2,550.01,134.12,11.992,1.6283,56.74
34889,2012,21.78,1009.3,85.398,4.5766,25.346,1090.2,549.64,133.79,12.113,1.9787,64.799
34890,2011,12.879,1015.4,91.568,3.2687,19.176,1056.2,549.95,111.69,10.391,3.9222,74.441
34891,2011,14.311,1024.9,74.1,5.1507,31.998,1100.0,530.41,157.96,13.883,1.0486,62.222
34892,2014,21.937,1011.1,84.206,3.507,20.213,1051.6,550.35,109.78,10.648,4.0044,55.148
34893,2013,20.634,1021.1,75.467,3.9527,31.054,1100.0,537.29,151.27,13.405,1.7106,70.535
34894,2012,26.61,1019.0,65.856,4.421,25.881,1093.9,549.89,133.72,12.074,0.17212,62.364
34895,2013,26.141,1000.2,53.951,3.9363,25.48,1089.0,550.0,131.9,11.987,0.78426,66.1
34896,2012,23.781,1008.3,86.878,4.3311,25.38,1089.8,550.02,132.6,12.046,2.0978,61.098
34897,2014,18.484,1018.4,97.45,3.7388,20.08,1051.5,549.88,110.28,10.528,4.7496,57.826
34898,2015,29.592,1013.9,58.659,4.3775,29.841,1100.0,545.33,147.16,13.177,1.6309,54.363
34899,2012,16.556,1018.7,66.529,4.9058,25.483,1091.1,550.31,135.38,12.187,1.4001,79.615
34900,2012,20.032,1010.1,89.123,3.5823,20.925,1062.8,550.03,114.89,10.809,8.4556,64.703
34901,2014,14.349,1013.2,88.208,2.663,22.914,1063.7,550.28,121.36,11.149,1.7731,61.889
34902,2012,24.133,1011.7,63.892,4.3295,26.229,1093.6,549.98,134.75,12.237,4.5032,77.964
34903,2012,5.8738,1028.6,93.5,5.9986,33.94,1100.0,525.67,164.34,14.224,0.33081,64.058
34904,2014,16.442,1022.8,71.496,3.6742,25.215,1079.2,549.91,133.2,11.918,1.8214,61.976
34905,2015,22.164,1012.6,54.999,4.0858,35.715,1096.9,543.08,147.74,13.149,1.426,62.48
34906,2013,9.8629,1013.5,92.631,3.2173,24.308,1085.9,550.02,134.68,11.787,1.9751,83.397
34907,2013,17.149,1016.2,85.604,4.1861,31.148,1099.9,535.02,153.72,13.548,0.57669,66.986
34908,2011,24.679,1006.8,82.089,4.086,25.698,1092.1,550.41,133.78,12.242,1.3603,63.367
34909,2014,6.5708,1020.7,90.626,3.5001,24.733,1076.8,549.97,135.21,11.871,1.3122,65.264
34910,2012,28.85,1008.7,77.661,4.2402,26.223,1093.1,549.91,133.81,12.274,1.748,57.368
34911,2012,11.144,1015.4,86.877,2.9338,24.2,1085.5,550.03,133.83,11.864,1.5379,77.93
34912,2012,5.9188,1001.4,99.669,4.9483,24.532,1085.7,550.04,135.71,11.933,0.94072,80.209
34913,2015,9.7954,1014.3,59.707,2.8577,22.521,1058.1,550.17,118.35,10.95,4.7379,72.514
34914,2014,29.229,1018.4,53.423,4.0207,25.293,1080.1,550.34,127.31,11.842,1.7508,47.724
34915,2015,14.591,1013.2,82.775,3.1945,22.659,1069.4,549.79,125.22,11.369,1.2072,58.136
34916,2011,21.255,1018.6,78.3,3.5338,21.94,1068.6,547.56,119.56,11.256,2.6828,61.471
34917,2012,8.8793,1014.8,82.778,4.6953,25.542,1092.2,550.06,140.51,12.212,0.88264,79.874
34918,2015,18.178,994.81,57.013,3.3593,24.656,1076.9,549.8,130.88,11.818,3.4414,59.136
34919,2012,13.863,1013.4,90.231,4.3092,19.408,1054.4,549.87,110.66,10.399,3.5968,75.745
34920,2011,29.546,1012.7,56.393,4.19,26.274,1094.9,549.83,133.74,12.202,1.1577,60.417
34921,2014,7.5334,1024.0,87.884,3.7217,33.855,1100.1,538.36,157.85,13.629,0.32008,54.163
34922,2011,5.758,1016.2,83.194,4.1448,24.149,1086.6,550.03,134.28,12.023,1.4373,85.674
34923,2015,9.0298,1019.9,84.064,3.1158,22.327,1068.0,549.48,125.67,11.359,4.014,63.682
34924,2011,13.245,1028.3,82.586,5.6701,35.406,1100.0,518.88,164.71,14.652,0.93765,61.791
34925,2014,17.415,1011.3,76.908,3.7145,24.858,1079.6,549.93,133.1,11.966,1.6549,64.194
34926,2012,23.627,1009.2,87.997,4.4106,25.767,1091.6,550.4,134.23,12.137,2.0083,64.039
34927,2012,6.9722,1018.0,85.875,4.5768,24.262,1085.1,549.94,135.41,11.951,1.3715,81.997
34928,2015,8.1209,1014.5,79.748,4.0648,34.799,1099.9,534.48,161.98,13.888,2.787,60.454
34929,2015,13.123,1016.5,86.336,4.6661,32.379,1099.9,527.55,163.04,14.387,1.9376,49.212
34930,2014,12.278,1014.2,66.334,2.8041,24.385,1079.1,550.01,133.46,11.803,1.4365,63.775
34931,2012,10.501,1024.2,58.126,5.866,33.279,1100.2,528.11,160.79,14.062,0.89179,67.111
34932,2012,7.7222,1016.7,87.072,4.1083,23.536,1084.3,549.95,133.77,11.895,1.7277,81.113
34933,2012,32.134,1006.9,71.172,4.8241,29.925,1100.1,542.15,144.44,13.085,0.64999,52.055
34934,2015,26.767,1016.4,56.051,3.8946,24.4,1078.9,549.99,128.14,11.906,2.0472,50.014
34935,2013,4.1173,1021.0,91.816,2.6319,20.297,1063.1,550.02,118.46,10.763,2.8462,65.538
34936,2014,20.192,1007.1,89.148,3.7296,23.839,1071.8,550.56,126.45,11.533,2.0968,53.964
34937,2012,26.061,1019.0,63.713,4.4022,25.843,1093.1,550.25,133.72,12.061,1.6213,69.492
34938,2015,29.275,1011.2,41.059,4.4016,30.363,1099.9,543.84,149.52,13.289,2.674,59.11
34939,2015,20.256,1007.6,66.242,2.6966,19.331,1046.7,550.26,108.02,10.389,5.2037,54.976
34940,2014,14.049,1010.8,90.088,3.6298,24.375,1076.5,550.11,131.69,11.784,2.3042,64.801
34941,2011,20.047,1007.0,89.602,4.0419,25.893,1092.8,550.22,136.05,12.207,2.5464,70.268
34942,2011,28.614,1011.6,45.334,4.4766,30.963,1100.0,537.01,150.29,13.457,0.6373,57.416
34943,2012,19.297,1004.8,95.63,4.0026,19.614,1054.8,549.77,109.89,10.388,4.6311,57.582
34944,2014,16.39,1011.0,99.539,4.0332,25.687,1083.4,550.06,136.02,12.155,1.5335,61.179
34945,2013,21.423,1011.3,85.58,3.4889,24.485,1084.6,549.86,129.79,11.746,1.7664,59.372
34946,2014,20.148,1013.5,74.125,3.7499,25.497,1082.5,549.93,134.27,12.008,1.2569,60.319
34947,2013,24.38,1008.7,51.827,3.8031,25.613,1091.5,550.43,134.36,12.112,1.1207,72.582
34948,2013,20.95,1013.3,90.095,4.0644,25.434,1090.9,550.11,134.9,12.126,2.2157,64.69
34949,2015,5.5607,1020.9,69.083,3.1571,26.307,1074.3,550.14,130.42,11.674,3.1563,76.409
34950,2013,23.52,1012.1,90.431,3.3773,20.946,1064.4,549.99,114.27,10.899,10.614,57.01
34951,2014,6.0157,1029.9,89.572,2.8632,19.6,1049.7,549.72,112.08,10.542,2.3225,67.069
34952,2011,23.073,1008.6,86.615,4.0297,25.442,1091.5,549.97,134.23,12.177,1.4597,61.802
34953,2013,6.8831,1017.1,89.981,3.0328,23.796,1084.2,549.97,134.61,11.813,3.0265,82.218
34954,2013,17.843,1011.5,85.554,3.2376,19.222,1054.8,550.08,109.15,10.437,4.9059,61.147
34955,2012,19.588,1017.2,90.408,4.4515,20.225,1059.2,549.97,111.95,10.657,3.3239,62.92
34956,2012,28.751,1010.7,70.463,4.2602,26.437,1094.5,550.01,134.76,12.136,1.7,63.435
34957,2015,7.0775,1020.4,74.012,3.1966,23.002,1073.7,550.11,130.36,11.615,2.7025,63.422
34958,2011,26.509,1010.1,66.012,3.7753,24.74,1086.0,549.66,129.26,11.864,0.64714,58.752
34959,2014,28.564,1008.5,66.836,4.1034,25.448,1079.8,549.98,128.13,11.822,1.7226,50.641
34960,2013,31.783,1008.8,57.591,6.2345,30.745,1099.9,539.18,147.87,13.257,0.74187,53.217
34961,2012,24.526,1017.9,87.042,4.5196,25.625,1091.2,549.92,132.64,12.131,1.4616,59.953
34962,2015,25.179,1017.1,55.911,4.3395,30.526,1099.8,542.64,150.57,13.361,1.4464,48.841
34963,2013,16.551,1002.8,74.801,3.3708,24.652,1086.4,550.27,133.29,11.886,1.9791,84.044
34964,2015,22.058,1012.8,66.72,4.2094,30.59,1100.0,542.25,150.08,13.424,1.3729,55.686
34965,2013,25.01,1010.3,79.58,4.0504,25.349,1090.0,549.83,133.08,12.146,7.6065,62.862
34966,2014,29.998,1000.9,58.642,4.2091,25.753,1080.6,550.14,128.4,12.023,0.97071,47.577
34967,2014,3.6398,1013.1,66.367,3.9473,33.055,1100.0,532.17,165.31,14.092,1.8322,61.714
34968,2012,8.6055,1022.7,69.72,4.3266,26.342,1099.2,550.33,145.76,12.551,0.98319,86.667
34969,2015,21.743,1010.6,85.554,4.2905,30.182,1099.9,543.92,149.66,13.291,1.5643,46.198
34970,2013,14.175,1001.0,98.315,2.5561,19.13,1053.1,549.97,109.36,10.385,5.8382,71.018
34971,2015,22.879,1015.6,59.843,3.8895,24.612,1080.1,549.85,130.07,11.856,2.3543,60.86
34972,2012,26.957,1012.1,60.283,4.1234,25.669,1090.9,550.16,132.82,12.108,1.694,65.846
34973,2015,16.917,1019.3,55.397,3.3823,23.952,1077.0,550.34,129.94,11.849,2.9643,58.494
34974,2014,2.1564,1016.6,78.957,2.7442,22.544,1062.4,550.48,121.59,11.068,4.5207,81.576
34975,2011,19.205,1011.5,85.897,3.2358,21.738,1070.3,549.93,120.7,11.145,1.6643,60.65
34976,2015,29.486,1008.1,56.31,4.3847,29.822,1100.0,545.99,147.36,13.126,1.2457,55.251
34977,2014,10.154,1004.2,97.563,3.7526,25.083,1076.0,549.69,134.13,11.858,1.45,60.427
34978,2011,9.2962,1021.4,94.508,3.6242,23.706,1084.3,550.17,133.7,11.821,0.74741,79.63
34979,2014,10.261,1022.4,82.458,2.654,22.501,1064.4,550.16,122.74,11.224,1.9936,74.605
34980,2014,28.624,1010.1,73.463,3.9602,25.57,1080.2,550.0,128.15,11.904,2.1323,46.729
34981,2011,19.807,1002.3,90.983,3.1573,20.369,1061.0,550.19,114.04,10.683,1.8708,58.224
34982,2012,19.477,1015.8,96.52,3.4151,18.207,1043.9,547.17,102.83,10.244,11.242,72.557
34983,2015,2.7241,1006.6,75.729,3.0389,22.875,1071.9,549.91,130.23,11.539,3.6566,80.241
34984,2015,18.484,1009.1,82.674,3.1477,22.701,1068.1,549.95,123.62,11.397,1.7343,48.616
34985,2015,17.443,1006.5,81.485,2.7408,19.401,1048.0,549.83,109.39,10.412,4.5184,53.342
34986,2012,18.608,1016.9,88.477,4.6938,22.211,1072.3,550.02,121.52,11.194,2.3059,67.803
34987,2013,24.782,1011.3,76.702,4.4,25.821,1092.4,550.17,134.29,12.257,1.9776,65.732
34988,2011,18.307,1007.4,81.45,3.1371,19.84,1057.9,550.15,111.77,10.567,2.7083,62.715
34989,2015,28.892,1008.0,41.086,4.2118,29.646,1100.0,546.4,149.04,13.135,2.5523,54.88
34990,2012,10.019,1027.3,57.362,4.6998,25.189,1092.2,550.13,139.59,12.154,1.0123,82.443
34991,2015,21.691,1017.8,59.936,4.2126,30.257,1099.8,542.34,149.87,13.338,1.3192,51.018
34992,2015,29.061,1012.8,62.303,4.7228,30.41,1100.0,543.42,148.14,13.3,1.6865,52.428
34993,2012,11.476,1003.8,86.583,3.1646,27.088,1098.0,548.63,146.24,12.6,1.1258,83.616
34994,2011,26.96,1004.9,59.168,4.3961,30.326,1100.1,539.65,148.93,13.29,0.67969,56.072
34995,2011,18.45,1000.5,97.074,3.793,24.857,1087.4,550.22,133.98,12.079,0.70523,63.398
34996,2012,25.37,1012.5,66.031,4.0515,25.498,1090.0,550.06,132.8,12.074,1.822,64.107
34997,2011,27.747,1016.3,56.868,3.3648,20.685,1063.2,550.19,112.11,10.912,1.6676,53.685
34998,2011,25.984,1007.2,74.125,3.915,26.064,1093.9,550.22,134.77,12.226,0.44599,65.156
34999,2011,10.934,1021.3,81.3,5.1424,32.681,1100.4,529.01,161.75,13.971,1.173,67.454
35000,2011,18.07,1000.9,99.556,3.8469,24.942,1087.6,550.21,134.15,12.091,0.74829,64.266
35001,2012,24.011,1011.8,68.502,4.84,29.983,1099.9,538.28,149.67,13.374,1.8527,69.213
35002,2015,4.4,1015.4,77.838,3.2774,24.193,1080.5,550.26,136.68,11.98,3.1904,73.988
35003,2013,5.317,1012.4,88.761,2.6273,19.497,1058.5,549.88,112.8,10.539,6.1487,105.25
35004,2012,11.074,1021.6,83.673,2.7074,23.632,1083.9,550.02,132.9,11.837,1.4608,66.23
35005,2012,10.504,998.23,100.14,4.9634,24.656,1085.1,550.15,134.73,11.907,1.7252,74.692
35006,2012,21.096,1017.8,85.998,3.4299,19.702,1057.2,549.85,109.65,10.51,4.4039,56.608
35007,2014,22.749,1007.7,87.671,3.7941,24.542,1075.1,550.13,127.21,11.687,1.6777,48.829
35008,2015,13.471,1013.4,37.835,3.3243,30.041,1084.8,549.65,137.23,12.204,1.9808,65.87
35009,2012,24.081,1013.0,75.321,4.1353,25.808,1090.9,550.12,133.74,12.098,1.6447,66.524
35010,2015,23.175,1007.3,84.395,4.4342,30.265,1100.1,544.0,148.84,13.193,0.70905,53.523
35011,2013,9.4506,1022.4,81.456,2.691,19.375,1040.4,538.92,109.21,10.485,10.318,105.8
35012,2015,3.1663,1025.7,51.35,4.0683,35.162,1099.8,528.21,167.49,14.384,2.2228,58.432
35013,2015,21.729,1008.0,83.602,3.9418,27.812,1095.4,549.4,143.1,12.676,1.3409,53.096
35014,2015,20.905,1010.9,75.678,3.6743,23.64,1073.7,550.29,126.22,11.624,1.9806,46.178
35015,2014,16.287,998.07,72.749,3.6667,25.986,1080.0,550.28,135.32,12.029,1.1475,66.796
35016,2015,18.707,1012.8,62.824,3.1472,22.665,1067.7,549.98,123.13,11.328,2.7602,57.048
35017,2014,14.237,1010.3,80.602,3.7354,32.297,1094.5,533.15,155.38,13.755,1.428,59.925
35018,2011,27.418,1008.0,59.943,4.4701,29.792,1100.2,541.31,146.63,13.152,0.42079,59.664
35019,2013,19.356,1013.7,90.593,3.5661,25.155,1089.1,550.05,133.15,11.954,2.0119,70.249
35020,2015,27.953,1006.1,72.403,4.4065,30.177,1099.8,544.93,146.71,13.172,1.3381,53.249
35021,2013,16.559,1008.6,95.841,3.2089,24.78,1085.8,550.17,132.67,11.962,1.7854,64.449
35022,2012,8.3047,1016.0,86.343,4.087,23.747,1085.3,550.2,133.67,11.703,1.7118,81.995
35023,2014,21.317,1006.0,91.299,5.1045,30.994,1100.0,543.51,149.7,13.321,1.3425,55.695
35024,2012,17.752,1006.6,69.376,5.9503,31.452,1100.2,535.93,155.97,13.644,1.4458,69.107
35025,2014,33.716,999.88,39.752,4.2809,25.834,1081.1,549.69,127.14,11.97,0.042636,45.552
35026,2014,16.413,1012.8,70.861,3.7102,25.767,1089.1,550.01,134.68,12.005,1.3416,62.948
35027,2015,29.266,1012.3,57.657,4.5261,30.593,1099.9,543.11,148.25,13.311,0.88946,51.895
35028,2014,30.202,1012.4,66.204,4.1057,24.164,1073.1,549.87,122.55,11.546,2.0782,47.713
35029,2013,11.951,1017.0,80.028,4.1299,32.533,1099.9,529.98,160.05,13.956,1.9471,71.603
35030,2011,20.513,1014.5,81.799,4.4747,31.329,1100.1,534.42,153.97,13.625,1.0094,61.09
35031,2012,25.257,1011.6,67.123,3.3768,20.475,1060.2,549.93,111.16,10.658,6.4157,56.837
35032,2012,11.799,1014.6,94.097,2.3355,19.106,1049.7,546.83,109.55,10.465,7.3595,83.013
35033,2013,8.7998,1017.6,92.07,2.6443,19.351,1037.8,537.62,108.59,10.434,13.066,115.58
35034,2014,4.6043,1016.7,81.056,2.9386,23.766,1071.6,547.21,131.97,11.645,2.3176,74.015
35035,2013,18.806,1024.9,69.288,3.443,24.82,1088.9,550.07,133.0,12.07,2.8611,76.029
35036,2014,28.352,1011.0,72.942,4.0932,25.415,1080.0,549.94,128.52,11.827,1.8714,45.124
35037,2011,19.55,1010.2,88.038,3.6277,24.576,1087.3,549.94,132.93,11.895,1.0087,61.161
35038,2013,10.929,1015.6,90.07,4.1081,32.715,1099.9,529.36,160.4,13.952,1.2032,67.433
35039,2011,9.7483,1026.0,84.442,4.7864,33.2,1099.9,525.95,164.05,14.201,0.38365,61.525
35040,2014,5.2281,1022.1,90.992,2.8774,19.154,1044.5,549.26,109.53,10.464,5.1581,88.838
35041,2015,18.745,1009.2,81.348,2.9177,20.784,1056.2,550.17,114.88,10.739,3.9291,52.826
35042,2011,10.631,1007.1,95.055,3.3938,19.246,1026.1,531.18,105.36,10.357,7.7017,118.67
35043,2015,18.925,1012.1,78.338,2.975,19.347,1049.2,550.18,109.58,10.536,3.8654,59.678
35044,2015,7.3389,1021.5,83.328,4.5096,32.178,1099.9,535.0,160.35,13.926,1.6981,49.851
35045,2015,14.439,1022.0,48.219,3.3969,30.082,1077.7,550.0,131.15,11.832,2.3365,69.032
35046,2012,21.832,1002.8,70.738,5.1793,25.421,1088.3,549.88,133.21,11.98,1.5574,74.693
35047,2012,22.079,1008.2,86.039,4.1491,25.712,1091.0,550.38,135.09,12.205,1.6939,64.857
35048,2013,8.7881,1020.7,78.395,4.221,33.73,1100.0,525.07,164.9,14.219,0.62391,66.202
35049,2014,7.8982,1023.9,72.632,2.2867,18.848,1045.9,548.61,110.58,10.412,5.1869,74.797
35050,2015,15.341,1016.5,75.074,2.886,19.563,1050.4,549.83,111.21,10.483,4.7663,60.299
35051,2014,12.655,1017.1,89.332,3.5705,25.26,1079.2,550.1,134.68,11.903,1.8428,58.047
